~End,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,1.5795,2.7643,2.7871,2.129,,,,,,,,,,,,,,,,
,,0.1688,2.7651,2.7083,0.4272,,,,,,,,,,,,,,,,
,,0.143,2.7709,2.735,2.4672,,,,,,,,,,,,,,,,
,,0.0564,2.6757,1.1099,1.0484,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:03:30,37,0.146,1.9808,2.7372,2.6375,,,,,,,,,,,,,,,,
,,0.1551,0.2635,2.707,0.7499,,,,,,,,,,,,,,,,
,,2.735,2.7812,2.7563,2.6259,,,,,,,,,,,,,,,,
,,2.6312,2.1745,2.7623,1.2328,,,,,,,,,,,,,,,,
,,1.6134,2.765,2.7923,2.1508,,,,,,,,,,,,,,,,
,,0.171,2.7621,2.7072,0.4392,,,,,,,,,,,,,,,,
,,0.1439,2.7684,2.7422,2.467,,,,,,,,,,,,,,,,
,,0.0563,2.6753,1.1371,1.0762,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:04:00,37,0.146,2.0132,2.7334,2.6432,,,,,,,,,,,,,,,,
,,0.1556,0.27,2.7084,0.7726,,,,,,,,,,,,,,,,
,,2.7371,2.7818,2.7548,2.6291,,,,,,,,,,,,,,,,
,,2.6348,2.2012,2.7567,1.2717,,,,,,,,,,,,,,,,
,,1.6454,2.7637,2.7883,2.1757,,,,,,,,,,,,,,,,
,,0.1736,2.7641,2.7085,0.4506,,,,,,,,,,,,,,,,
,,0.1447,2.7657,2.7398,2.4687,,,,,,,,,,,,,,,,
,,0.0561,2.6739,1.1731,1.0951,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:04:30,37,0.1472,2.0374,2.736,2.652,,,,,,,,,,,,,,,,
,,0.1567,0.2776,2.7109,0.7987,,,,,,,,,,,,,,,,
,,2.7339,2.7854,2.7518,2.6347,,,,,,,,,,,,,,,,
,,2.6423,2.2254,2.7612,1.3123,,,,,,,,,,,,,,,,
,,1.6783,2.7672,2.7858,2.2013,,,,,,,,,,,,,,,,
,,0.1756,2.762,2.7071,0.463,,,,,,,,,,,,,,,,
,,0.146,2.7665,2.7445,2.4729,,,,,,,,,,,,,,,,
,,0.0565,2.6689,1.21,1.1231,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:05:00,37,0.1471,2.0714,2.7303,2.6585,,,,,,,,,,,,,,,,
,,0.157,0.284,2.7112,0.8195,,,,,,,,,,,,,,,,
,,2.7347,2.7795,2.7576,2.6376,,,,,,,,,,,,,,,,
,,2.6423,2.2514,2.7573,1.3476,,,,,,,,,,,,,,,,
,,1.7091,2.7597,2.7876,2.219,,,,,,,,,,,,,,,,
,,0.1784,2.7625,2.7066,0.476,,,,,,,,,,,,,,,,
,,0.1467,2.7575,2.7448,2.4727,,,,,,,,,,,,,,,,
,,0.0562,2.6707,1.2465,1.1468,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:05:30,37,0.1479,2.099,2.7288,2.6657,,,,,,,,,,,,,,,,
,,0.1575,0.2921,2.7184,0.8434,,,,,,,,,,,,,,,,
,,2.7341,2.7798,2.7519,2.6439,,,,,,,,,,,,,,,,
,,2.6506,2.2743,2.7582,1.3793,,,,,,,,,,,,,,,,
,,1.7347,2.7606,2.7816,2.2422,,,,,,,,,,,,,,,,
,,0.1806,2.7565,2.7081,0.4878,,,,,,,,,,,,,,,,
,,0.1483,2.7635,2.7441,2.4795,,,,,,,,,,,,,,,,
,,0.0563,2.6698,1.2891,1.1719,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:06:00,37,0.1478,2.1251,2.7341,2.6678,,,,,,,,,,,,,,,,
,,0.1581,0.2996,2.7179,0.8703,,,,,,,,,,,,,,,,
,,2.7357,2.7793,2.7503,2.6433,,,,,,,,,,,,,,,,
,,2.6517,2.3005,2.7565,1.4167,,,,,,,,,,,,,,,,
,,1.7615,2.7589,2.7867,2.2598,,,,,,,,,,,,,,,,
,,0.183,2.758,2.7116,0.5022,,,,,,,,,,,,,,,,
,,0.1494,2.7624,2.7488,2.4749,,,,,,,,,,,,,,,,
,,0.0563,2.6655,1.3326,1.1967,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:06:30,37,0.1477,2.1534,2.7287,2.6759,,,,,,,,,,,,,,,,
,,0.1593,0.309,2.7168,0.8903,,,,,,,,,,,,,,,,
,,2.7303,2.7779,2.746,2.6465,,,,,,,,,,,,,,,,
,,2.6552,2.32,2.756,1.4497,,,,,,,,,,,,,,,,
,,1.7861,2.7619,2.7817,2.2762,,,,,,,,,,,,,,,,
,,0.186,2.7556,2.7134,0.5141,,,,,,,,,,,,,,,,
,,0.1503,2.7604,2.75,2.4772,,,,,,,,,,,,,,,,
,,0.0563,2.6673,1.3804,1.2153,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:07:00,37,0.1482,2.175,2.7299,2.6749,,,,,,,,,,,,,,,,
,,0.1593,0.3169,2.7214,0.9154,,,,,,,,,,,,,,,,
,,2.735,2.7728,2.7491,2.6547,,,,,,,,,,,,,,,,
,,2.6553,2.3412,2.7562,1.4839,,,,,,,,,,,,,,,,
,,1.8164,2.7587,2.787,2.2939,,,,,,,,,,,,,,,,
,,0.1891,2.7556,2.7087,0.5273,,,,,,,,,,,,,,,,
,,0.1516,2.756,2.7533,2.4773,,,,,,,,,,,,,,,,
,,0.0562,2.6664,1.4274,1.2407,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:07:30,37,0.1479,2.2038,2.7258,2.6828,,,,,,,,,,,,,,,,
,,0.1607,0.3254,2.7228,0.9396,,,,,,,,,,,,,,,,
,,2.7286,2.7762,2.7464,2.6571,,,,,,,,,,,,,,,,
,,2.6579,2.3583,2.7579,1.5162,,,,,,,,,,,,,,,,
,,1.8371,2.7565,2.7817,2.3126,,,,,,,,,,,,,,,,
,,0.1917,2.7581,2.7143,0.5412,,,,,,,,,,,,,,,,
,,0.1528,2.7566,2.7537,2.4808,,,,,,,,,,,,,,,,
,,0.0563,2.6662,1.4752,1.2683,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:08:00,37,0.1504,2.2246,2.7239,2.6831,,,,,,,,,,,,,,,,
,,0.1617,0.3353,2.724,0.9631,,,,,,,,,,,,,,,,
,,2.7296,2.7727,2.7436,2.6525,,,,,,,,,,,,,,,,
,,2.6642,2.3769,2.7537,1.5482,,,,,,,,,,,,,,,,
,,1.8602,2.7514,2.7799,2.3289,,,,,,,,,,,,,,,,
,,0.1939,2.7542,2.7106,0.5558,,,,,,,,,,,,,,,,
,,0.1543,2.7576,2.7587,2.4803,,,,,,,,,,,,,,,,
,,0.0563,2.6646,1.5137,1.2847,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:08:30,37,0.1497,2.2514,2.7228,2.6863,,,,,,,,,,,,,,,,
,,0.1627,0.3446,2.7219,0.9879,,,,,,,,,,,,,,,,
,,2.7286,2.7709,2.7443,2.6528,,,,,,,,,,,,,,,,
,,2.665,2.4015,2.7479,1.5819,,,,,,,,,,,,,,,,
,,1.8821,2.7534,2.7794,2.3425,,,,,,,,,,,,,,,,
,,0.1972,2.7552,2.7057,0.5703,,,,,,,,,,,,,,,,
,,0.1552,2.7513,2.7505,2.4768,,,,,,,,,,,,,,,,
,,0.0562,2.66,1.5512,1.3006,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:09:00,37,0.15,2.2686,2.7187,2.6897,,,,,,,,,,,,,,,,
,,0.1632,0.3551,2.7246,1.0107,,,,,,,,,,,,,,,,
,,2.7263,2.7707,2.74,2.6558,,,,,,,,,,,,,,,,
,,2.6658,2.4144,2.7459,1.6112,,,,,,,,,,,,,,,,
,,1.9043,2.7573,2.7727,2.3586,,,,,,,,,,,,,,,,
,,0.2,2.7505,2.7123,0.5837,,,,,,,,,,,,,,,,
,,0.1567,2.7567,2.7536,2.4835,,,,,,,,,,,,,,,,
,,0.0563,2.6544,1.59,1.3287,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:09:30,37,0.1492,2.2964,2.7249,2.6958,,,,,,,,,,,,,,,,
,,0.1641,0.3651,2.7256,1.0393,,,,,,,,,,,,,,,,
,,2.7292,2.7709,2.7495,2.6572,,,,,,,,,,,,,,,,
,,2.6642,2.4358,2.7516,1.6415,,,,,,,,,,,,,,,,
,,1.9265,2.7558,2.78,2.3737,,,,,,,,,,,,,,,,
,,0.2036,2.7504,2.7139,0.5983,,,,,,,,,,,,,,,,
,,0.1587,2.7525,2.7577,2.4804,,,,,,,,,,,,,,,,
,,0.0563,2.6597,1.6276,1.3564,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:10:00,37,0.15,2.3169,2.7183,2.6945,,,,,,,,,,,,,,,,
,,0.1649,0.3758,2.7269,1.064,,,,,,,,,,,,,,,,
,,2.7204,2.769,2.7394,2.6609,,,,,,,,,,,,,,,,
,,2.6729,2.448,2.7449,1.6662,,,,,,,,,,,,,,,,
,,1.9435,2.7549,2.7706,2.3885,,,,,,,,,,,,,,,,
,,0.207,2.7511,2.7162,0.6127,,,,,,,,,,,,,,,,
,,0.16,2.749,2.752,2.4839,,,,,,,,,,,,,,,,
,,0.0564,2.6613,1.6652,1.3848,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:10:30,37,0.1502,2.333,2.7204,2.6921,,,,,,,,,,,,,,,,
,,0.1659,0.3863,2.7244,1.0882,,,,,,,,,,,,,,,,
,,2.7231,2.7695,2.7418,2.6635,,,,,,,,,,,,,,,,
,,2.6687,2.4631,2.7449,1.6953,,,,,,,,,,,,,,,,
,,1.9651,2.751,2.7768,2.3964,,,,,,,,,,,,,,,,
,,0.2102,2.7513,2.7109,0.6273,,,,,,,,,,,,,,,,
,,0.1613,2.7499,2.7584,2.4808,,,,,,,,,,,,,,,,
,,0.0562,2.6596,1.6982,1.4176,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:11:00,37,0.1503,2.3593,2.7182,2.6993,,,,,,,,,,,,,,,,
,,0.1659,0.3959,2.7215,1.1148,,,,,,,,,,,,,,,,
,,2.7251,2.7666,2.738,2.6625,,,,,,,,,,,,,,,,
,,2.6712,2.4796,2.7413,1.7235,,,,,,,,,,,,,,,,
,,1.9815,2.7512,2.775,2.412,,,,,,,,,,,,,,,,
,,0.2138,2.7498,2.7069,0.6431,,,,,,,,,,,,,,,,
,,0.1623,2.7518,2.7552,2.4812,,,,,,,,,,,,,,,,
,,0.0561,2.6559,1.7324,1.4439,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:11:30,37,0.1503,2.3714,2.7158,2.7014,,,,,,,,,,,,,,,,
,,0.1665,0.4074,2.7288,1.1482,,,,,,,,,,,,,,,,
,,2.7195,2.7692,2.7375,2.662,,,,,,,,,,,,,,,,
,,2.6727,2.4956,2.7487,1.7488,,,,,,,,,,,,,,,,
,,1.9997,2.7531,2.7704,2.4256,,,,,,,,,,,,,,,,
,,0.2175,2.7465,2.7095,0.6571,,,,,,,,,,,,,,,,
,,0.1638,2.7519,2.7563,2.4857,,,,,,,,,,,,,,,,
,,0.056,2.6564,1.7663,1.4733,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:12:00,37,0.1509,2.3881,2.7172,2.7007,,,,,,,,,,,,,,,,
,,0.1676,0.4201,2.7235,1.1753,,,,,,,,,,,,,,,,
,,2.7234,2.764,2.7386,2.6612,,,,,,,,,,,,,,,,
,,2.6756,2.5107,2.7445,1.7765,,,,,,,,,,,,,,,,
,,2.0184,2.7435,2.7735,2.4316,,,,,,,,,,,,,,,,
,,0.222,2.7459,2.705,0.6731,,,,,,,,,,,,,,,,
,,0.1656,2.7493,2.7586,2.4824,,,,,,,,,,,,,,,,
,,0.0564,2.6543,1.7956,1.4973,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:12:30,37,0.1512,2.4059,2.7147,2.7044,,,,,,,,,,,,,,,,
,,0.1689,0.4309,2.722,1.2217,,,,,,,,,,,,,,,,
,,2.7188,2.7599,2.7326,2.6645,,,,,,,,,,,,,,,,
,,2.6751,2.5172,2.7495,1.8002,,,,,,,,,,,,,,,,
,,2.0342,2.7487,2.7713,2.4467,,,,,,,,,,,,,,,,
,,0.2256,2.7408,2.7072,0.6891,,,,,,,,,,,,,,,,
,,0.1676,2.7452,2.7556,2.4827,,,,,,,,,,,,,,,,
,,0.0563,2.6541,1.8277,1.5128,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:13:00,37,0.152,2.4207,2.7154,2.7027,,,,,,,,,,,,,,,,
,,0.1705,0.4432,2.7233,1.2773,,,,,,,,,,,,,,,,
,,2.7191,2.7643,2.7359,2.6633,,,,,,,,,,,,,,,,
,,2.6768,2.5308,2.7391,1.827,,,,,,,,,,,,,,,,
,,2.0517,2.7476,2.7723,2.4604,,,,,,,,,,,,,,,,
,,0.2295,2.7419,2.7098,0.7041,,,,,,,,,,,,,,,,
,,0.169,2.7495,2.7585,2.4852,,,,,,,,,,,,,,,,
,,0.0562,2.6541,1.8551,1.535,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:13:30,37,0.1518,2.44,2.7098,2.7051,,,,,,,,,,,,,,,,
,,0.1708,0.4563,2.719,1.3078,,,,,,,,,,,,,,,,
,,2.7186,2.766,2.7365,2.6639,,,,,,,,,,,,,,,,
,,2.6732,2.5444,2.7394,1.8505,,,,,,,,,,,,,,,,
,,2.0708,2.7469,2.7723,2.4647,,,,,,,,,,,,,,,,
,,0.2331,2.7452,2.7017,0.7218,,,,,,,,,,,,,,,,
,,0.1702,2.7417,2.7563,2.4822,,,,,,,,,,,,,,,,
,,0.0562,2.6498,1.8815,1.5609,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:14:00,37,0.1529,2.4519,2.7136,2.7054,,,,,,,,,,,,,,,,
,,0.1724,0.4696,2.7242,1.3309,,,,,,,,,,,,,,,,
,,2.7146,2.7656,2.7306,2.6624,,,,,,,,,,,,,,,,
,,2.6768,2.5545,2.7408,1.8738,,,,,,,,,,,,,,,,
,,2.0846,2.746,2.7653,2.4755,,,,,,,,,,,,,,,,
,,0.238,2.7388,2.7115,0.736,,,,,,,,,,,,,,,,
,,0.1722,2.7441,2.7512,2.4827,,,,,,,,,,,,,,,,
,,0.0563,2.6508,1.9121,1.5856,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:14:30,37,0.1529,2.4601,2.7109,2.7039,,,,,,,,,,,,,,,,
,,0.1724,0.4832,2.7204,1.348,,,,,,,,,,,,,,,,
,,2.7149,2.7583,2.7327,2.6651,,,,,,,,,,,,,,,,
,,2.6761,2.5668,2.7388,1.8958,,,,,,,,,,,,,,,,
,,2.1006,2.7462,2.7712,2.4801,,,,,,,,,,,,,,,,
,,0.2422,2.7413,2.7004,0.7524,,,,,,,,,,,,,,,,
,,0.1742,2.7474,2.7547,2.4796,,,,,,,,,,,,,,,,
,,0.0564,2.6497,1.9394,1.6157,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:15:00,37,0.1528,2.4805,2.7118,2.7051,,,,,,,,,,,,,,,,
,,0.174,0.4957,2.7193,1.369,,,,,,,,,,,,,,,,
,,2.7138,2.7592,2.7362,2.662,,,,,,,,,,,,,,,,
,,2.674,2.5758,2.7363,1.9217,,,,,,,,,,,,,,,,
,,2.1174,2.7425,2.7637,2.4895,,,,,,,,,,,,,,,,
,,0.246,2.7418,2.7019,0.7684,,,,,,,,,,,,,,,,
,,0.1761,2.7384,2.7528,2.4823,,,,,,,,,,,,,,,,
,,0.0563,2.6479,1.9622,1.6419,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:15:30,37,0.1535,2.4922,2.7075,2.7063,,,,,,,,,,,,,,,,
,,0.1743,0.5084,2.7229,1.3958,,,,,,,,,,,,,,,,
,,2.708,2.7567,2.7279,2.6626,,,,,,,,,,,,,,,,
,,2.675,2.5796,2.7404,1.9419,,,,,,,,,,,,,,,,
,,2.1285,2.7413,2.7633,2.4975,,,,,,,,,,,,,,,,
,,0.2511,2.736,2.7052,0.7848,,,,,,,,,,,,,,,,
,,0.1777,2.7405,2.7525,2.4823,,,,,,,,,,,,,,,,
,,0.0563,2.6436,1.9899,1.6669,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:16:00,37,0.1534,2.5042,2.7078,2.7064,,,,,,,,,,,,,,,,
,,0.1756,0.524,2.7194,1.4193,,,,,,,,,,,,,,,,
,,2.7139,2.7568,2.7294,2.6591,,,,,,,,,,,,,,,,
,,2.6749,2.5912,2.7342,1.9616,,,,,,,,,,,,,,,,
,,2.1471,2.7375,2.7643,2.5056,,,,,,,,,,,,,,,,
,,0.2553,2.738,2.7018,0.8016,,,,,,,,,,,,,,,,
,,0.1794,2.7422,2.7537,2.4766,,,,,,,,,,,,,,,,
,,0.0564,2.6431,2.012,1.6948,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:16:30,37,0.1535,2.5161,2.7072,2.7053,,,,,,,,,,,,,,,,
,,0.1771,0.5377,2.7174,1.44,,,,,,,,,,,,,,,,
,,2.7109,2.7554,2.7249,2.6645,,,,,,,,,,,,,,,,
,,2.6766,2.6017,2.7389,1.9862,,,,,,,,,,,,,,,,
,,2.1589,2.7423,2.7552,2.5153,,,,,,,,,,,,,,,,
,,0.2603,2.7366,2.7045,0.8207,,,,,,,,,,,,,,,,
,,0.1812,2.7396,2.7533,2.4793,,,,,,,,,,,,,,,,
,,0.0562,2.6422,2.0365,1.7196,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:17:00,37,0.1542,2.5266,2.7054,2.71,,,,,,,,,,,,,,,,
,,0.1786,0.5518,2.7168,1.465,,,,,,,,,,,,,,,,
,,2.7093,2.7585,2.7301,2.6633,,,,,,,,,,,,,,,,
,,2.6734,2.6042,2.7358,2.0069,,,,,,,,,,,,,,,,
,,2.1726,2.7446,2.7596,2.526,,,,,,,,,,,,,,,,
,,0.2656,2.7359,2.7028,0.8346,,,,,,,,,,,,,,,,
,,0.1834,2.7425,2.7545,2.4831,,,,,,,,,,,,,,,,
,,0.0562,2.6429,2.0595,1.7453,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:17:30,37,0.1548,2.535,2.7054,2.7068,,,,,,,,,,,,,,,,
,,0.1788,0.5673,2.7147,1.4918,,,,,,,,,,,,,,,,
,,2.7114,2.7501,2.7281,2.6596,,,,,,,,,,,,,,,,
,,2.6698,2.6126,2.7329,2.0278,,,,,,,,,,,,,,,,
,,2.1888,2.7383,2.7639,2.5263,,,,,,,,,,,,,,,,
,,0.2707,2.7338,2.6986,0.8496,,,,,,,,,,,,,,,,
,,0.1855,2.7335,2.7514,2.4759,,,,,,,,,,,,,,,,
,,0.0562,2.642,2.0817,1.7682,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:18:00,37,0.155,2.5509,2.7036,2.7069,,,,,,,,,,,,,,,,
,,0.1803,0.5828,2.7208,1.5191,,,,,,,,,,,,,,,,
,,2.7067,2.7517,2.7261,2.6595,,,,,,,,,,,,,,,,
,,2.6753,2.6184,2.7343,2.0451,,,,,,,,,,,,,,,,
,,2.2024,2.7366,2.7588,2.5293,,,,,,,,,,,,,,,,
,,0.2759,2.7307,2.7004,0.8681,,,,,,,,,,,,,,,,
,,0.1875,2.7382,2.7515,2.4785,,,,,,,,,,,,,,,,
,,0.0564,2.6403,2.1049,1.7894,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:18:30,37,0.155,2.5571,2.7029,2.7062,,,,,,,,,,,,,,,,
,,0.181,0.5978,2.717,1.5431,,,,,,,,,,,,,,,,
,,2.7112,2.752,2.7292,2.6578,,,,,,,,,,,,,,,,
,,2.674,2.6286,2.7299,2.0656,,,,,,,,,,,,,,,,
,,2.2149,2.7329,2.7592,2.5345,,,,,,,,,,,,,,,,
,,0.2816,2.7306,2.6973,0.885,,,,,,,,,,,,,,,,
,,0.1901,2.7348,2.7553,2.4798,,,,,,,,,,,,,,,,
,,0.0561,2.6399,2.1184,1.8138,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:19:00,37,0.1551,2.5665,2.7009,2.7069,,,,,,,,,,,,,,,,
,,0.1825,0.6142,2.7104,1.5686,,,,,,,,,,,,,,,,
,,2.7052,2.7492,2.7223,2.6594,,,,,,,,,,,,,,,,
,,2.6732,2.6311,2.7372,2.0821,,,,,,,,,,,,,,,,
,,2.2236,2.7348,2.7597,2.5433,,,,,,,,,,,,,,,,
,,0.2858,2.7356,2.6982,0.9009,,,,,,,,,,,,,,,,
,,0.1914,2.7332,2.7485,2.4775,,,,,,,,,,,,,,,,
,,0.0562,2.6387,2.139,1.8315,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:19:30,37,0.1557,2.5746,2.6966,2.706,,,,,,,,,,,,,,,,
,,0.1834,0.6311,2.7161,1.5936,,,,,,,,,,,,,,,,
,,2.7048,2.7498,2.7259,2.6582,,,,,,,,,,,,,,,,
,,2.6732,2.6386,2.7305,2.1025,,,,,,,,,,,,,,,,
,,2.2364,2.737,2.7586,2.5468,,,,,,,,,,,,,,,,
,,0.2923,2.7333,2.6934,0.9218,,,,,,,,,,,,,,,,
,,0.1944,2.7361,2.7528,2.4735,,,,,,,,,,,,,,,,
,,0.0563,2.6414,2.16,1.8518,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:20:00,37,0.1566,2.5843,2.6979,2.7062,,,,,,,,,,,,,,,,
,,0.1845,0.6482,2.7108,1.6177,,,,,,,,,,,,,,,,
,,2.7052,2.752,2.7244,2.6565,,,,,,,,,,,,,,,,
,,2.6715,2.6466,2.7242,2.1161,,,,,,,,,,,,,,,,
,,2.2476,2.731,2.7561,2.5504,,,,,,,,,,,,,,,,
,,0.2977,2.7303,2.6967,0.9413,,,,,,,,,,,,,,,,
,,0.1961,2.733,2.7477,2.4745,,,,,,,,,,,,,,,,
,,0.0562,2.6385,2.1817,1.872,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:20:30,37,0.1572,2.5928,2.699,2.7094,,,,,,,,,,,,,,,,
,,0.1868,0.6645,2.718,1.6402,,,,,,,,,,,,,,,,
,,2.7049,2.748,2.7188,2.659,,,,,,,,,,,,,,,,
,,2.6748,2.6474,2.7292,2.1339,,,,,,,,,,,,,,,,
,,2.2545,2.7324,2.7549,2.5553,,,,,,,,,,,,,,,,
,,0.3035,2.7264,2.6947,0.9507,,,,,,,,,,,,,,,,
,,0.1987,2.7361,2.748,2.4786,,,,,,,,,,,,,,,,
,,0.0564,2.6337,2.1962,1.8927,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:21:00,37,0.1573,2.5987,2.7007,2.7038,,,,,,,,,,,,,,,,
,,0.1878,0.6812,2.7122,1.6666,,,,,,,,,,,,,,,,
,,2.706,2.7425,2.7268,2.6557,,,,,,,,,,,,,,,,
,,2.6694,2.6562,2.728,2.1515,,,,,,,,,,,,,,,,
,,2.2674,2.7342,2.7534,2.5572,,,,,,,,,,,,,,,,
,,0.3097,2.7269,2.6941,0.9671,,,,,,,,,,,,,,,,
,,0.2011,2.7319,2.7478,2.4673,,,,,,,,,,,,,,,,
,,0.0563,2.6347,2.2092,1.9092,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:21:30,37,0.1574,2.6061,2.6978,2.7014,,,,,,,,,,,,,,,,
,,0.1889,0.6978,2.7135,1.6886,,,,,,,,,,,,,,,,
,,2.6997,2.7427,2.7192,2.6605,,,,,,,,,,,,,,,,
,,2.6677,2.6514,2.7248,2.1644,,,,,,,,,,,,,,,,
,,2.2826,2.7313,2.7538,2.5609,,,,,,,,,,,,,,,,
,,0.3152,2.7248,2.6944,0.9829,,,,,,,,,,,,,,,,
,,0.2033,2.73,2.742,2.4738,,,,,,,,,,,,,,,,
,,0.0562,2.63,2.2324,1.9267,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:22:00,37,0.1575,2.6104,2.6935,2.6969,,,,,,,,,,,,,,,,
,,0.1902,0.7158,2.7124,1.7143,,,,,,,,,,,,,,,,
,,2.7005,2.7495,2.7143,2.6521,,,,,,,,,,,,,,,,
,,2.6716,2.663,2.7255,2.1844,,,,,,,,,,,,,,,,
,,2.2903,2.7325,2.7524,2.568,,,,,,,,,,,,,,,,
,,0.3214,2.7214,2.6893,1.0072,,,,,,,,,,,,,,,,
,,0.2056,2.7315,2.7445,2.4729,,,,,,,,,,,,,,,,
,,0.0562,2.635,2.246,1.9436,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:22:30,37,0.1583,2.6228,2.6943,2.7039,,,,,,,,,,,,,,,,
,,0.1918,0.7334,2.7065,1.7353,,,,,,,,,,,,,,,,
,,2.7034,2.7444,2.7172,2.6509,,,,,,,,,,,,,,,,
,,2.666,2.668,2.7201,2.1976,,,,,,,,,,,,,,,,
,,2.3026,2.7252,2.7518,2.5663,,,,,,,,,,,,,,,,
,,0.3278,2.7269,2.6919,1.0209,,,,,,,,,,,,,,,,
,,0.2085,2.727,2.7445,2.4698,,,,,,,,,,,,,,,,
,,0.0563,2.6329,2.2606,1.9615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:23:00,37,0.1594,2.627,2.6919,2.7042,,,,,,,,,,,,,,,,
,,0.1934,0.7505,2.7099,1.7608,,,,,,,,,,,,,,,,
,,2.6976,2.7443,2.7161,2.6543,,,,,,,,,,,,,,,,
,,2.6712,2.6677,2.7211,2.2093,,,,,,,,,,,,,,,,
,,2.3119,2.7297,2.7528,2.5688,,,,,,,,,,,,,,,,
,,0.334,2.7221,2.6921,1.0269,,,,,,,,,,,,,,,,
,,0.2106,2.7278,2.7434,2.4733,,,,,,,,,,,,,,,,
,,0.0563,2.6317,2.2778,1.9788,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:23:30,37,0.1595,2.6311,2.6907,2.7027,,,,,,,,,,,,,,,,
,,0.1942,0.7688,2.7064,1.7799,,,,,,,,,,,,,,,,
,,2.6979,2.7403,2.7186,2.6503,,,,,,,,,,,,,,,,
,,2.6704,2.6741,2.7202,2.2258,,,,,,,,,,,,,,,,
,,2.3198,2.7255,2.7495,2.575,,,,,,,,,,,,,,,,
,,0.3399,2.7249,2.6907,1.0521,,,,,,,,,,,,,,,,
,,0.2135,2.7261,2.7475,2.4678,,,,,,,,,,,,,,,,
,,0.0564,2.6317,2.2887,1.9928,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:24:00,37,0.1599,2.6403,2.691,2.7029,,,,,,,,,,,,,,,,
,,0.1956,0.7862,2.7031,1.7996,,,,,,,,,,,,,,,,
,,2.6952,2.7416,2.7136,2.6526,,,,,,,,,,,,,,,,
,,2.6679,2.6757,2.7219,2.2355,,,,,,,,,,,,,,,,
,,2.331,2.7296,2.7475,2.5781,,,,,,,,,,,,,,,,
,,0.3468,2.7244,2.6922,1.0614,,,,,,,,,,,,,,,,
