##BLOCKS= 1          ,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,2.5962,0.1389,0.5869,2.7213,,,,,,,,,,,,,,,,
,,1.8157,0.1293,1.9227,2.6075,,,,,,,,,,,,,,,,
,,0.5844,0.1296,0.2525,1.0014,,,,,,,,,,,,,,,,
,,0.2164,2.6514,2.6828,1.6252,,,,,,,,,,,,,,,,
,,2.2817,2.6385,2.6421,2.2592,,,,,,,,,,,,,,,,
,,0.0577,2.5958,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.6097,0.0574,0.0553,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:03:30,37,2.6526,2.6421,2.0806,2.7339,,,,,,,,,,,,,,,,
,,2.5957,0.14,0.6029,2.727,,,,,,,,,,,,,,,,
,,1.8426,0.1301,1.9495,2.6046,,,,,,,,,,,,,,,,
,,0.5998,0.1301,0.2589,1.0057,,,,,,,,,,,,,,,,
,,0.2203,2.6533,2.6776,1.6282,,,,,,,,,,,,,,,,
,,2.2927,2.6346,2.6449,2.2596,,,,,,,,,,,,,,,,
,,0.0576,2.5947,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0553,2.607,0.0574,0.0553,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:04:00,37,2.6508,2.6454,2.1032,2.7296,,,,,,,,,,,,,,,,
,,2.5963,0.1415,0.6211,2.7256,,,,,,,,,,,,,,,,
,,1.8618,0.1313,1.9759,2.6081,,,,,,,,,,,,,,,,
,,0.6187,0.1309,0.2662,1.0094,,,,,,,,,,,,,,,,
,,0.2252,2.6496,2.6801,1.6235,,,,,,,,,,,,,,,,
,,2.3035,2.6306,2.6402,2.2582,,,,,,,,,,,,,,,,
,,0.0577,2.5949,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.6032,0.0573,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:04:30,37,2.6497,2.6436,2.1201,2.7312,,,,,,,,,,,,,,,,
,,2.5956,0.1427,0.6383,2.7328,,,,,,,,,,,,,,,,
,,1.8862,0.1327,2.0035,2.6025,,,,,,,,,,,,,,,,
,,0.6345,0.1322,0.2732,1.0128,,,,,,,,,,,,,,,,
,,0.2296,2.6474,2.6815,1.6243,,,,,,,,,,,,,,,,
,,2.3136,2.631,2.6383,2.2574,,,,,,,,,,,,,,,,
,,0.0577,2.5908,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0554,2.6048,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:05:00,37,2.6493,2.6415,2.1372,2.7296,,,,,,,,,,,,,,,,
,,2.5964,0.1438,0.6573,2.7306,,,,,,,,,,,,,,,,
,,1.9064,0.133,2.027,2.6028,,,,,,,,,,,,,,,,
,,0.6537,0.133,0.2808,1.0165,,,,,,,,,,,,,,,,
,,0.2342,2.6479,2.6745,1.6243,,,,,,,,,,,,,,,,
,,2.3252,2.6334,2.6368,2.2572,,,,,,,,,,,,,,,,
,,0.0578,2.5919,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0552,2.6008,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:05:30,37,2.6498,2.6441,2.1583,2.7279,,,,,,,,,,,,,,,,
,,2.5949,0.1453,0.6735,2.7323,,,,,,,,,,,,,,,,
,,1.9274,0.1338,2.0547,2.6011,,,,,,,,,,,,,,,,
,,0.6727,0.1341,0.2884,1.0197,,,,,,,,,,,,,,,,
,,0.2392,2.6457,2.6701,1.622,,,,,,,,,,,,,,,,
,,2.3324,2.6287,2.6345,2.257,,,,,,,,,,,,,,,,
,,0.0576,2.5903,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0554,2.6017,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:06:00,37,2.6456,2.64,2.1749,2.7289,,,,,,,,,,,,,,,,
,,2.5996,0.147,0.6974,2.7347,,,,,,,,,,,,,,,,
,,1.9501,0.1349,2.0771,2.6007,,,,,,,,,,,,,,,,
,,0.6919,0.1348,0.2963,1.0206,,,,,,,,,,,,,,,,
,,0.2441,2.6428,2.6731,1.6224,,,,,,,,,,,,,,,,
,,2.3437,2.6296,2.6371,2.2574,,,,,,,,,,,,,,,,
,,0.0576,2.5882,0.0552,0.0546,,,,,,,,,,,,,,,,
,,0.0554,2.6016,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:06:30,37,2.6438,2.6368,2.1929,2.7283,,,,,,,,,,,,,,,,
,,2.599,0.1493,0.718,2.7342,,,,,,,,,,,,,,,,
,,1.9692,0.1355,2.0972,2.5992,,,,,,,,,,,,,,,,
,,0.713,0.1356,0.3055,1.0208,,,,,,,,,,,,,,,,
,,0.249,2.6455,2.6733,1.6238,,,,,,,,,,,,,,,,
,,2.3545,2.6281,2.6375,2.2551,,,,,,,,,,,,,,,,
,,0.0577,2.59,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0553,2.601,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:07:00,37,2.646,2.6389,2.2091,2.7266,,,,,,,,,,,,,,,,
,,2.5999,0.1502,0.7545,2.7316,,,,,,,,,,,,,,,,
,,1.9881,0.1366,2.1208,2.6022,,,,,,,,,,,,,,,,
,,0.7342,0.1369,0.3138,1.025,,,,,,,,,,,,,,,,
,,0.2539,2.6439,2.6714,1.6205,,,,,,,,,,,,,,,,
,,2.3634,2.6219,2.6342,2.2511,,,,,,,,,,,,,,,,
,,0.0575,2.589,0.055,0.0547,,,,,,,,,,,,,,,,
,,0.0553,2.5965,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:07:30,37,2.6405,2.6394,2.2251,2.7256,,,,,,,,,,,,,,,,
,,2.602,0.1521,0.7681,2.7344,,,,,,,,,,,,,,,,
,,2.0102,0.1378,2.1441,2.6014,,,,,,,,,,,,,,,,
,,0.7488,0.1384,0.3228,1.0249,,,,,,,,,,,,,,,,
,,0.2593,2.644,2.6699,1.622,,,,,,,,,,,,,,,,
,,2.3737,2.6231,2.6306,2.253,,,,,,,,,,,,,,,,
,,0.0578,2.588,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0556,2.5963,0.0574,0.0553,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:08:00,37,2.6403,2.6357,2.2408,2.7237,,,,,,,,,,,,,,,,
,,2.6007,0.1533,0.7931,2.7375,,,,,,,,,,,,,,,,
,,2.024,0.1386,2.1662,2.5959,,,,,,,,,,,,,,,,
,,0.782,0.139,0.331,1.0278,,,,,,,,,,,,,,,,
,,0.2644,2.6429,2.669,1.6212,,,,,,,,,,,,,,,,
,,2.3798,2.6207,2.6298,2.2491,,,,,,,,,,,,,,,,
,,0.0576,2.5877,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.5932,0.0574,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:08:30,37,2.6403,2.633,2.2575,2.7215,,,,,,,,,,,,,,,,
,,2.597,0.1555,0.825,2.7441,,,,,,,,,,,,,,,,
,,2.0448,0.1398,2.1875,2.5945,,,,,,,,,,,,,,,,
,,0.7906,0.1404,0.34,1.0307,,,,,,,,,,,,,,,,
,,0.2707,2.6376,2.6706,1.6212,,,,,,,,,,,,,,,,
,,2.3858,2.6202,2.6346,2.2478,,,,,,,,,,,,,,,,
,,0.0578,2.5839,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5921,0.0576,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:09:00,37,2.6392,2.6311,2.2736,2.7194,,,,,,,,,,,,,,,,
,,2.5958,0.1571,0.861,2.7377,,,,,,,,,,,,,,,,
,,2.0648,0.1409,2.2054,2.5917,,,,,,,,,,,,,,,,
,,0.8153,0.1412,0.3499,1.0319,,,,,,,,,,,,,,,,
,,0.2759,2.6381,2.6689,1.6166,,,,,,,,,,,,,,,,
,,2.3964,2.6193,2.6302,2.25,,,,,,,,,,,,,,,,
,,0.0577,2.5819,0.0552,0.0546,,,,,,,,,,,,,,,,
,,0.0555,2.5899,0.0574,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:09:30,37,2.6377,2.6319,2.2873,2.7186,,,,,,,,,,,,,,,,
,,2.596,0.1591,0.8958,2.7381,,,,,,,,,,,,,,,,
,,2.0796,0.1423,2.2244,2.5916,,,,,,,,,,,,,,,,
,,0.8591,0.1422,0.3589,1.033,,,,,,,,,,,,,,,,
,,0.2814,2.6368,2.6657,1.6171,,,,,,,,,,,,,,,,
,,2.3978,2.6178,2.6292,2.2514,,,,,,,,,,,,,,,,
,,0.0577,2.5828,0.055,0.0547,,,,,,,,,,,,,,,,
,,0.0555,2.5914,0.0572,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:10:00,37,2.6348,2.629,2.3033,2.7146,,,,,,,,,,,,,,,,
,,2.5945,0.1608,0.9306,2.7436,,,,,,,,,,,,,,,,
,,2.0971,0.1433,2.2424,2.5917,,,,,,,,,,,,,,,,
,,0.902,0.1435,0.3686,1.0343,,,,,,,,,,,,,,,,
,,0.2876,2.6336,2.6689,1.6181,,,,,,,,,,,,,,,,
,,2.4069,2.62,2.6232,2.2469,,,,,,,,,,,,,,,,
,,0.0577,2.5792,0.0553,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.5896,0.0574,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:10:30,37,2.6334,2.6268,2.3137,2.7158,,,,,,,,,,,,,,,,
,,2.5955,0.1626,0.9707,2.7391,,,,,,,,,,,,,,,,
,,2.1103,0.1444,2.2595,2.5908,,,,,,,,,,,,,,,,
,,0.9407,0.1451,0.378,1.0367,,,,,,,,,,,,,,,,
,,0.2934,2.6321,2.6637,1.6182,,,,,,,,,,,,,,,,
,,2.4099,2.616,2.6202,2.2501,,,,,,,,,,,,,,,,
,,0.0576,2.5745,0.0552,0.0546,,,,,,,,,,,,,,,,
,,0.0554,2.5881,0.0574,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:11:00,37,2.6361,2.6329,2.3271,2.7156,,,,,,,,,,,,,,,,
,,2.5955,0.1644,1.0153,2.7398,,,,,,,,,,,,,,,,
,,2.1274,0.1461,2.2727,2.5893,,,,,,,,,,,,,,,,
,,0.9747,0.1457,0.3888,1.0369,,,,,,,,,,,,,,,,
,,0.2996,2.634,2.6557,1.6166,,,,,,,,,,,,,,,,
,,2.422,2.6139,2.6233,2.2478,,,,,,,,,,,,,,,,
,,0.0579,2.576,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.5868,0.0576,0.056,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:11:30,37,2.6319,2.627,2.3375,2.715,,,,,,,,,,,,,,,,
,,2.5925,0.1662,1.0622,2.7413,,,,,,,,,,,,,,,,
,,2.14,0.1481,2.2885,2.5927,,,,,,,,,,,,,,,,
,,1.0046,0.1472,0.399,1.0397,,,,,,,,,,,,,,,,
,,0.3061,2.6306,2.6582,1.6156,,,,,,,,,,,,,,,,
,,2.4256,2.6152,2.6253,2.2486,,,,,,,,,,,,,,,,
,,0.0578,2.5739,0.0553,0.055,,,,,,,,,,,,,,,,
,,0.0555,2.5856,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:12:00,37,2.6319,2.6254,2.3519,2.7128,,,,,,,,,,,,,,,,
,,2.5929,0.1685,1.1052,2.7347,,,,,,,,,,,,,,,,
,,2.1549,0.1483,2.3046,2.5921,,,,,,,,,,,,,,,,
,,1.0329,0.1486,0.4107,1.0363,,,,,,,,,,,,,,,,
,,0.3121,2.6294,2.6571,1.6156,,,,,,,,,,,,,,,,
,,2.4299,2.6155,2.6213,2.2478,,,,,,,,,,,,,,,,
,,0.0577,2.573,0.0553,0.055,,,,,,,,,,,,,,,,
,,0.0556,2.5806,0.0576,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:12:30,37,2.629,2.6251,2.3631,2.7098,,,,,,,,,,,,,,,,
,,2.5926,0.1714,1.1441,2.7375,,,,,,,,,,,,,,,,
,,2.1678,0.1495,2.3192,2.5856,,,,,,,,,,,,,,,,
,,1.057,0.1494,0.4219,1.0374,,,,,,,,,,,,,,,,
,,0.3186,2.6346,2.6564,1.6154,,,,,,,,,,,,,,,,
,,2.4377,2.6164,2.62,2.2476,,,,,,,,,,,,,,,,
,,0.0577,2.5712,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5844,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:13:00,37,2.6277,2.6249,2.3722,2.7131,,,,,,,,,,,,,,,,
,,2.5924,0.1731,1.1803,2.7324,,,,,,,,,,,,,,,,
,,2.1815,0.1508,2.3324,2.585,,,,,,,,,,,,,,,,
,,1.0799,0.151,0.4325,1.0387,,,,,,,,,,,,,,,,
,,0.325,2.6272,2.6522,1.6148,,,,,,,,,,,,,,,,
,,2.4473,2.6118,2.6184,2.239,,,,,,,,,,,,,,,,
,,0.0577,2.5703,0.0552,0.0546,,,,,,,,,,,,,,,,
,,0.0554,2.5793,0.0574,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:13:30,37,2.6258,2.6258,2.3838,2.7123,,,,,,,,,,,,,,,,
,,2.5895,0.1754,1.2184,2.7339,,,,,,,,,,,,,,,,
,,2.1954,0.1523,2.3418,2.5842,,,,,,,,,,,,,,,,
,,1.1028,0.1524,0.4434,1.0396,,,,,,,,,,,,,,,,
,,0.3317,2.6267,2.6576,1.6153,,,,,,,,,,,,,,,,
,,2.4484,2.6101,2.623,2.2409,,,,,,,,,,,,,,,,
,,0.0579,2.5722,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.5765,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:14:00,37,2.6238,2.6229,2.3943,2.712,,,,,,,,,,,,,,,,
,,2.5911,0.1774,1.2492,2.7342,,,,,,,,,,,,,,,,
,,2.2089,0.1535,2.3554,2.5837,,,,,,,,,,,,,,,,
,,1.1255,0.1537,0.4555,1.0397,,,,,,,,,,,,,,,,
,,0.3384,2.6251,2.6538,1.6129,,,,,,,,,,,,,,,,
,,2.4561,2.6069,2.6155,2.2402,,,,,,,,,,,,,,,,
,,0.0577,2.5671,0.0554,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5728,0.0575,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:14:30,37,2.6252,2.6215,2.4034,2.704,,,,,,,,,,,,,,,,
,,2.5912,0.1799,1.2811,2.737,,,,,,,,,,,,,,,,
,,2.2205,0.1546,2.3684,2.5772,,,,,,,,,,,,,,,,
,,1.1429,0.1553,0.4681,1.0401,,,,,,,,,,,,,,,,
,,0.3454,2.6289,2.6507,1.6117,,,,,,,,,,,,,,,,
,,2.4605,2.607,2.6181,2.2401,,,,,,,,,,,,,,,,
,,0.0579,2.5641,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0555,2.5732,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:15:00,37,2.6248,2.6158,2.417,2.706,,,,,,,,,,,,,,,,
,,2.5893,0.1826,1.3099,2.7392,,,,,,,,,,,,,,,,
,,2.2351,0.1558,2.384,2.5798,,,,,,,,,,,,,,,,
,,1.1633,0.1566,0.4782,1.0419,,,,,,,,,,,,,,,,
,,0.3522,2.6278,2.6525,1.6116,,,,,,,,,,,,,,,,
,,2.4656,2.6027,2.6137,2.2386,,,,,,,,,,,,,,,,
,,0.0576,2.5638,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5686,0.0574,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:15:30,37,2.6204,2.6173,2.4245,2.7048,,,,,,,,,,,,,,,,
,,2.5868,0.185,1.3394,2.7358,,,,,,,,,,,,,,,,
,,2.2458,0.1576,2.3957,2.5775,,,,,,,,,,,,,,,,
,,1.1842,0.1579,0.4906,1.042,,,,,,,,,,,,,,,,
,,0.3588,2.6205,2.6491,1.6075,,,,,,,,,,,,,,,,
,,2.4655,2.6025,2.6123,2.2405,,,,,,,,,,,,,,,,
,,0.0575,2.5634,0.055,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.5699,0.0574,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:16:00,37,2.6243,2.6123,2.4287,2.7027,,,,,,,,,,,,,,,,
,,2.5842,0.1878,1.3672,2.7391,,,,,,,,,,,,,,,,
,,2.2535,0.1594,2.4103,2.5771,,,,,,,,,,,,,,,,
,,1.2035,0.1595,0.5032,1.0424,,,,,,,,,,,,,,,,
,,0.3669,2.6216,2.6473,1.6112,,,,,,,,,,,,,,,,
,,2.4699,2.6028,2.6113,2.2384,,,,,,,,,,,,,,,,
,,0.0578,2.564,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.5696,0.0574,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:16:30,37,2.6206,2.6112,2.4387,2.6999,,,,,,,,,,,,,,,,
,,2.5821,0.1905,1.3931,2.7368,,,,,,,,,,,,,,,,
,,2.2676,0.1603,2.4152,2.5777,,,,,,,,,,,,,,,,
,,1.2259,0.1607,0.5159,1.0424,,,,,,,,,,,,,,,,
,,0.374,2.6184,2.6501,1.6118,,,,,,,,,,,,,,,,
,,2.4758,2.5991,2.6108,2.2386,,,,,,,,,,,,,,,,
,,0.0579,2.5594,0.0553,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.565,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:17:00,37,2.6206,2.614,2.4441,2.7046,,,,,,,,,,,,,,,,
,,2.5816,0.1924,1.4204,2.734,,,,,,,,,,,,,,,,
,,2.2801,0.162,2.4279,2.5718,,,,,,,,,,,,,,,,
,,1.2459,0.1624,0.5285,1.0411,,,,,,,,,,,,,,,,
,,0.3816,2.6138,2.6493,1.6096,,,,,,,,,,,,,,,,
,,2.4832,2.6012,2.6062,2.2371,,,,,,,,,,,,,,,,
,,0.0577,2.5568,0.0554,0.0547,,,,,,,,,,,,,,,,
,,0.0556,2.5692,0.0576,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:17:30,37,2.6151,2.617,2.4525,2.7011,,,,,,,,,,,,,,,,
,,2.5808,0.1951,1.4449,2.7391,,,,,,,,,,,,,,,,
,,2.29,0.1639,2.4399,2.5693,,,,,,,,,,,,,,,,
,,1.2669,0.1636,0.5414,1.0429,,,,,,,,,,,,,,,,
,,0.3891,2.6153,2.646,1.6068,,,,,,,,,,,,,,,,
,,2.4842,2.6025,2.6066,2.2374,,,,,,,,,,,,,,,,
,,0.0579,2.5568,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.5635,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:18:00,37,2.6153,2.6137,2.4585,2.6989,,,,,,,,,,,,,,,,
,,2.5786,0.1979,1.4672,2.7311,,,,,,,,,,,,,,,,
,,2.2996,0.1651,2.4447,2.5713,,,,,,,,,,,,,,,,
,,1.2876,0.1655,0.5549,1.0437,,,,,,,,,,,,,,,,
,,0.3966,2.6128,2.6452,1.6071,,,,,,,,,,,,,,,,
,,2.4891,2.601,2.6042,2.2371,,,,,,,,,,,,,,,,
,,0.0577,2.5581,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5623,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:18:30,37,2.615,2.6105,2.4657,2.6973,,,,,,,,,,,,,,,,
,,2.5813,0.2001,1.4916,2.7367,,,,,,,,,,,,,,,,
,,2.3065,0.1669,2.4527,2.5726,,,,,,,,,,,,,,,,
,,1.3089,0.167,0.5674,1.0436,,,,,,,,,,,,,,,,
,,0.4041,2.6131,2.6429,1.6047,,,,,,,,,,,,,,,,
,,2.49,2.5979,2.6037,2.2404,,,,,,,,,,,,,,,,
,,0.0577,2.5576,0.0551,0.0546,,,,,,,,,,,,,,,,
,,0.0554,2.5605,0.0574,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:19:00,37,2.6122,2.6071,2.4772,2.6962,,,,,,,,,,,,,,,,
,,2.5815,0.2033,1.5198,2.7305,,,,,,,,,,,,,,,,
,,2.3187,0.1685,2.4643,2.5733,,,,,,,,,,,,,,,,
,,1.3277,0.1682,0.5813,1.0403,,,,,,,,,,,,,,,,
,,0.412,2.6151,2.6436,1.6045,,,,,,,,,,,,,,,,
,,2.4959,2.5974,2.6027,2.2343,,,,,,,,,,,,,,,,
,,0.0577,2.5549,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.5592,0.0575,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:19:30,37,2.6089,2.6092,2.4818,2.6956,,,,,,,,,,,,,,,,
,,2.5772,0.2066,1.5396,2.725,,,,,,,,,,,,,,,,
,,2.3239,0.1706,2.4722,2.5712,,,,,,,,,,,,,,,,
,,1.3475,0.1703,0.5957,1.0416,,,,,,,,,,,,,,,,
,,0.42,2.6128,2.6388,1.6062,,,,,,,,,,,,,,,,
,,2.4997,2.5967,2.6029,2.2333,,,,,,,,,,,,,,,,
,,0.0579,2.5529,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.5612,0.0575,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:20:00,37,2.6118,2.6081,2.4857,2.6948,,,,,,,,,,,,,,,,
,,2.5787,0.2092,1.5595,2.7262,,,,,,,,,,,,,,,,
,,2.3333,0.1719,2.478,2.5688,,,,,,,,,,,,,,,,
,,1.3684,0.1719,0.6094,1.0413,,,,,,,,,,,,,,,,
,,0.4279,2.6105,2.6419,1.6035,,,,,,,,,,,,,,,,
,,2.5052,2.5938,2.6047,2.2342,,,,,,,,,,,,,,,,
,,0.0577,2.5501,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0556,2.5556,0.0576,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:20:30,37,2.6078,2.6089,2.4933,2.693,,,,,,,,,,,,,,,,
,,2.5768,0.2124,1.5738,2.7265,,,,,,,,,,,,,,,,
,,2.3397,0.1736,2.4828,2.569,,,,,,,,,,,,,,,,
,,1.3867,0.174,0.6233,1.0406,,,,,,,,,,,,,,,,
,,0.4363,2.6089,2.639,1.6028,,,,,,,,,,,,,,,,
,,2.505,2.5929,2.6014,2.2309,,,,,,,,,,,,,,,,
,,0.0579,2.552,0.0552,0.055,,,,,,,,,,,,,,,,
,,0.0556,2.5555,0.0576,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:21:00,37,2.6056,2.6063,2.4981,2.6904,,,,,,,,,,,,,,,,
,,2.5786,0.2154,1.5928,2.7232,,,,,,,,,,,,,,,,
,,2.3489,0.1757,2.4901,2.57,,,,,,,,,,,,,,,,
,,1.4067,0.1755,0.6374,1.0405,,,,,,,,,,,,,,,,
,,0.444,2.6124,2.6372,1.6051,,,,,,,,,,,,,,,,
,,2.5091,2.5896,2.597,2.2321,,,,,,,,,,,,,,,,
,,0.0577,2.5493,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.5525,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:21:30,37,2.605,2.6096,2.5033,2.6884,,,,,,,,,,,,,,,,
,,2.5785,0.2189,1.6129,2.7248,,,,,,,,,,,,,,,,
,,2.354,0.1773,2.4972,2.5708,,,,,,,,,,,,,,,,
,,1.4273,0.1773,0.6509,1.0388,,,,,,,,,,,,,,,,
,,0.4526,2.6091,2.6331,1.6005,,,,,,,,,,,,,,,,
,,2.5129,2.5883,2.5996,2.2308,,,,,,,,,,,,,,,,
,,0.0579,2.5471,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,2.5531,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:22:00,37,2.6056,2.6047,2.5089,2.6884,,,,,,,,,,,,,,,,
,,2.5781,0.2218,1.6298,2.7209,,,,,,,,,,,,,,,,
,,2.3623,0.1794,2.5027,2.5633,,,,,,,,,,,,,,,,
,,1.4458,0.1791,0.6658,1.0403,,,,,,,,,,,,,,,,
,,0.461,2.6091,2.634,1.602,,,,,,,,,,,,,,,,
,,2.5159,2.5872,2.5992,2.2293,,,,,,,,,,,,,,,,
,,0.0579,2.5491,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0557,2.5509,0.0577,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:22:30,37,2.6036,2.6044,2.5098,2.6875,,,,,,,,,,,,,,,,
,,2.5744,0.2257,1.6495,2.7237,,,,,,,,,,,,,,,,
,,2.3695,0.1811,2.51,2.5596,,,,,,,,,,,,,,,,
,,1.4651,0.1813,0.6802,1.0413,,,,,,,,,,,,,,,,
,,0.4694,2.6053,2.6336,1.5992,,,,,,,,,,,,,,,,
,,2.5143,2.5853,2.5953,2.2285,,,,,,,,,,,,,,,,
,,0.0578,2.5438,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0556,2.5485,0.0575,0.0558,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:23:00,37,2.6022,2.6022,2.5136,2.6875,,,,,,,,,,,,,,,,
,,2.5747,0.2288,1.6666,2.7218,,,,,,,,,,,,,,,,
,,2.3765,0.1824,2.5155,2.5625,,,,,,,,,,,,,,,,
,,1.4831,0.1829,0.695,1.0388,,,,,,,,,,,,,,,,
,,0.4769,2.6059,2.6342,1.6009,,,,,,,,,,,,,,,,
,,2.5185,2.5837,2.5919,2.2278,,,,,,,,,,,,,,,,
,,0.0577,2.5447,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,2.5491,0.0575,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:23:30,37,2.5997,2.5991,2.5191,2.6864,,,,,,,,,,,,,,,,
,,2.5721,0.2325,1.6843,2.7241,,,,,,,,,,,,,,,,
,,2.3834,0.1847,2.5252,2.5598,,,,,,,,,,,,,,,,
,,1.5042,0.1849,0.7093,1.0405,,,,,,,,,,,,,,,,
,,0.4859,2.606,2.6327,1.5981,,,,,,,,,,,,,,,,
,,2.5187,2.5838,2.5885,2.228,,,,,,,,,,,,,,,,
,,0.0578,2.5416,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0556,2.5443,0.0576,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:24:00,37,2.5983,2.5976,2.5259,2.681,,,,,,,,,,,,,,,,
,,2.5711,0.2352,1.7056,2.722,,,,,,,,,,,,,,,,
